Name,Path,KL
labeled_KL0_image733.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image733.png,0
labeled_KL0_image710.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image710.png,0
labeled_KL0_image405.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image405.png,0
labeled_KL0_image363.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image363.png,0
labeled_KL0_image735.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image735.png,0
labeled_KL4_image26.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image26.png,4
labeled_KL0_image563.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image563.png,0
labeled_KL1_image148.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image148.png,1
labeled_KL1_image216.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image216.png,1
labeled_KL0_image656.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image656.png,0
labeled_KL0_image445.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image445.png,0
labeled_KL2_image249.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image249.png,2
labeled_KL0_image850.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image850.png,0
labeled_KL2_image59.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image59.png,2
labeled_KL0_image889.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image889.png,0
labeled_KL0_image262.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image262.png,0
labeled_KL0_image822.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image822.png,0
labeled_KL1_image262.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image262.png,1
labeled_KL2_image123.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image123.png,2
labeled_KL2_image154.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image154.png,2
labeled_KL3_image279.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image279.png,3
labeled_KL0_image15.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image15.png,0
labeled_KL1_image104.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image104.png,1
labeled_KL0_image80.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image80.png,0
labeled_KL2_image339.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image339.png,2
labeled_KL0_image456.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image456.png,0
labeled_KL2_image414.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image414.png,2
labeled_KL0_image902.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image902.png,0
labeled_KL1_image284.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image284.png,1
labeled_KL3_image97.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image97.png,3
labeled_KL2_image96.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image96.png,2
