Name,Path,KL
labeled_KL3_image203.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image203.png,3
labeled_KL0_image677.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image677.png,0
labeled_KL3_image72.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image72.png,3
labeled_KL2_image174.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image174.png,2
labeled_KL1_image10.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image10.png,1
labeled_KL0_image162.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image162.png,0
labeled_KL2_image88.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image88.png,2
labeled_KL0_image573.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image573.png,0
labeled_KL2_image393.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image393.png,2
labeled_KL2_image111.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image111.png,2
labeled_KL2_image494.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image494.png,2
labeled_KL2_image85.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image85.png,2
labeled_KL0_image202.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image202.png,0
labeled_KL1_image102.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image102.png,1
labeled_KL0_image293.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image293.png,0
labeled_KL2_image262.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image262.png,2
labeled_KL3_image298.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image298.png,3
labeled_KL0_image66.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image66.png,0
labeled_KL3_image95.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image95.png,3
labeled_KL0_image424.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image424.png,0
labeled_KL0_image899.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image899.png,0
labeled_KL0_image109.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image109.png,0
labeled_KL0_image804.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image804.png,0
labeled_KL0_image770.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image770.png,0
labeled_KL1_image109.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image109.png,1
labeled_KL0_image99.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image99.png,0
labeled_KL1_image417.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image417.png,1
labeled_KL1_image12.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image12.png,1
labeled_KL2_image254.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image254.png,2
labeled_KL0_image637.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image637.png,0
labeled_KL0_image547.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image547.png,0
labeled_KL0_image865.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image865.png,0
labeled_KL3_image92.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image92.png,3
labeled_KL1_image424.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image424.png,1
labeled_KL2_image409.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image409.png,2
labeled_KL2_image443.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image443.png,2
labeled_KL2_image474.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image474.png,2
labeled_KL2_image47.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image47.png,2
labeled_KL0_image694.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image694.png,0
labeled_KL2_image277.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image277.png,2
labeled_KL0_image481.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image481.png,0
labeled_KL2_image166.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image166.png,2
labeled_KL3_image121.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image121.png,3
labeled_KL3_image134.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image134.png,3
labeled_KL0_image882.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image882.png,0
labeled_KL3_image217.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image217.png,3
labeled_KL2_image465.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image465.png,2
labeled_KL2_image608.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image608.png,2
labeled_KL2_image421.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image421.png,2
labeled_KL0_image225.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image225.png,0
labeled_KL1_image149.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image149.png,1
labeled_KL0_image5.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image5.png,0
labeled_KL3_image306.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image306.png,3
labeled_KL1_image15.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image15.png,1
labeled_KL4_image56.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image56.png,4
labeled_KL2_image521.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image521.png,2
labeled_KL0_image540.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image540.png,0
labeled_KL1_image283.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image283.png,1
labeled_KL0_image186.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image186.png,0
labeled_KL2_image417.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image417.png,2
labeled_KL1_image79.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image79.png,1
labeled_KL2_image126.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image126.png,2
labeled_KL0_image627.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image627.png,0
labeled_KL0_image784.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image784.png,0
labeled_KL3_image103.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image103.png,3
labeled_KL1_image114.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image114.png,1
labeled_KL1_image59.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image59.png,1
labeled_KL0_image362.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image362.png,0
labeled_KL0_image455.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image455.png,0
labeled_KL2_image207.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image207.png,2
labeled_KL3_image233.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image233.png,3
labeled_KL2_image15.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image15.png,2
labeled_KL2_image357.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image357.png,2
labeled_KL0_image562.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image562.png,0
labeled_KL0_image205.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image205.png,0
labeled_KL0_image209.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image209.png,0
labeled_KL0_image12.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image12.png,0
labeled_KL0_image134.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image134.png,0
labeled_KL1_image155.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image155.png,1
labeled_KL0_image529.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image529.png,0
labeled_KL1_image78.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image78.png,1
labeled_KL0_image903.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image903.png,0
labeled_KL3_image280.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image280.png,3
labeled_KL2_image511.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image511.png,2
labeled_KL3_image254.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image254.png,3
labeled_KL1_image299.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image299.png,1
labeled_KL0_image20.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image20.png,0
labeled_KL0_image727.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image727.png,0
labeled_KL0_image600.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image600.png,0
labeled_KL2_image178.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image178.png,2
labeled_KL1_image133.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image133.png,1
labeled_KL1_image26.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image26.png,1
labeled_KL2_image215.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image215.png,2
labeled_KL2_image23.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image23.png,2
labeled_KL0_image786.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image786.png,0
labeled_KL0_image334.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image334.png,0
labeled_KL0_image749.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image749.png,0
labeled_KL2_image387.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image387.png,2
labeled_KL2_image554.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image554.png,2
labeled_KL0_image554.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image554.png,0
labeled_KL1_image278.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image278.png,1
labeled_KL2_image265.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image265.png,2
labeled_KL2_image167.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image167.png,2
