Name,Path,KL
labeled_KL4_image50.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image50.png,4
labeled_KL2_image337.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image337.png,2
labeled_KL2_image143.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image143.png,2
labeled_KL3_image260.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image260.png,3
labeled_KL2_image448.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image448.png,2
labeled_KL0_image857.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image857.png,0
labeled_KL2_image390.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image390.png,2
labeled_KL3_image158.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image158.png,3
labeled_KL3_image67.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image67.png,3
labeled_KL2_image611.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image611.png,2
labeled_KL0_image282.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image282.png,0
labeled_KL1_image95.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image95.png,1
labeled_KL2_image198.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image198.png,2
labeled_KL1_image108.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image108.png,1
labeled_KL0_image104.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image104.png,0
labeled_KL2_image485.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image485.png,2
labeled_KL2_image230.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image230.png,2
labeled_KL0_image347.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image347.png,0
labeled_KL0_image400.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image400.png,0
labeled_KL2_image513.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image513.png,2
