Name,Path,KL
labeled_KL0_image233.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image233.png,0
labeled_KL0_image50.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image50.png,0
labeled_KL0_image278.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image278.png,0
labeled_KL1_image255.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image255.png,1
labeled_KL2_image321.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image321.png,2
labeled_KL0_image499.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image499.png,0
labeled_KL0_image369.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image369.png,0
labeled_KL0_image422.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image422.png,0
labeled_KL0_image487.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image487.png,0
labeled_KL0_image319.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image319.png,0
labeled_KL3_image117.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image117.png,3
labeled_KL0_image210.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image210.png,0
labeled_KL2_image271.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image271.png,2
labeled_KL0_image466.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image466.png,0
labeled_KL3_image200.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image200.png,3
labeled_KL0_image622.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image622.png,0
labeled_KL0_image143.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image143.png,0
labeled_KL0_image92.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image92.png,0
labeled_KL1_image21.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image21.png,1
labeled_KL2_image119.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image119.png,2
labeled_KL1_image316.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image316.png,1
labeled_KL1_image80.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image80.png,1
labeled_KL0_image928.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image928.png,0
labeled_KL3_image289.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image289.png,3
labeled_KL2_image71.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image71.png,2
labeled_KL2_image234.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image234.png,2
labeled_KL2_image463.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image463.png,2
labeled_KL0_image659.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image659.png,0
labeled_KL2_image214.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image214.png,2
labeled_KL3_image296.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image296.png,3
labeled_KL2_image224.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image224.png,2
labeled_KL1_image205.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image205.png,1
labeled_KL0_image180.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image180.png,0
labeled_KL0_image411.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image411.png,0
labeled_KL2_image594.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image594.png,2
labeled_KL2_image238.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image238.png,2
labeled_KL1_image6.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image6.png,1
labeled_KL3_image189.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image189.png,3
labeled_KL1_image31.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image31.png,1
labeled_KL0_image853.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image853.png,0
labeled_KL3_image232.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image232.png,3
labeled_KL2_image287.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image287.png,2
labeled_KL0_image660.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image660.png,0
labeled_KL1_image195.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image195.png,1
labeled_KL0_image524.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image524.png,0
labeled_KL0_image368.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image368.png,0
labeled_KL2_image137.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image137.png,2
labeled_KL1_image58.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image58.png,1
labeled_KL3_image241.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image241.png,3
labeled_KL4_image31.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image31.png,4
labeled_KL1_image358.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image358.png,1
labeled_KL0_image62.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image62.png,0
labeled_KL1_image357.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image357.png,1
labeled_KL0_image251.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image251.png,0
labeled_KL2_image512.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image512.png,2
labeled_KL2_image17.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image17.png,2
labeled_KL2_image286.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image286.png,2
labeled_KL3_image304.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image304.png,3
labeled_KL0_image781.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image781.png,0
labeled_KL0_image390.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image390.png,0
labeled_KL2_image259.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image259.png,2
labeled_KL0_image732.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image732.png,0
labeled_KL0_image556.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image556.png,0
labeled_KL0_image915.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image915.png,0
labeled_KL0_image739.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image739.png,0
labeled_KL0_image796.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image796.png,0
labeled_KL0_image555.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image555.png,0
labeled_KL2_image37.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image37.png,2
labeled_KL1_image64.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image64.png,1
labeled_KL3_image204.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image204.png,3
labeled_KL2_image338.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image338.png,2
labeled_KL0_image218.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image218.png,0
labeled_KL4_image21.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image21.png,4
labeled_KL0_image834.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image834.png,0
labeled_KL3_image73.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image73.png,3
labeled_KL0_image103.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image103.png,0
labeled_KL3_image88.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image88.png,3
labeled_KL3_image198.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image198.png,3
labeled_KL0_image375.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image375.png,0
labeled_KL1_image67.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image67.png,1
labeled_KL2_image280.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image280.png,2
labeled_KL1_image376.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image376.png,1
labeled_KL2_image72.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image72.png,2
labeled_KL2_image219.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image219.png,2
labeled_KL1_image384.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image384.png,1
labeled_KL2_image537.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image537.png,2
labeled_KL0_image236.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image236.png,0
labeled_KL2_image606.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image606.png,2
labeled_KL1_image356.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image356.png,1
labeled_KL0_image385.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image385.png,0
labeled_KL2_image407.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image407.png,2
labeled_KL1_image294.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image294.png,1
labeled_KL0_image832.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image832.png,0
labeled_KL3_image69.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image69.png,3
labeled_KL2_image1.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image1.png,2
labeled_KL0_image320.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image320.png,0
labeled_KL0_image813.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image813.png,0
labeled_KL2_image158.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image158.png,2
labeled_KL2_image495.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image495.png,2
labeled_KL2_image258.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image258.png,2
labeled_KL2_image548.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image548.png,2
labeled_KL2_image162.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image162.png,2
labeled_KL0_image314.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image314.png,0
labeled_KL2_image367.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image367.png,2
labeled_KL2_image127.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image127.png,2
labeled_KL1_image23.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image23.png,1
labeled_KL0_image42.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image42.png,0
labeled_KL3_image225.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image225.png,3
labeled_KL2_image333.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image333.png,2
labeled_KL1_image396.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image396.png,1
labeled_KL0_image469.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image469.png,0
labeled_KL0_image696.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image696.png,0
labeled_KL2_image7.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image7.png,2
labeled_KL0_image305.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image305.png,0
